drwx		/dev
crw-	10,190	/dev/lcd
crw-	10,191	/dev/splc781
crw-	4,0	/dev/console
crw-	5,64	/dev/cua0
crw-	5,65	/dev/cua1
crw-	5,66	/dev/cua2
crw-	5,70	/dev/cua6
crw-	5,71	/dev/cua7
crw-	5,72	/dev/cua8
crw-	5,73	/dev/cua9
crw-	29,0	/dev/fb0
crw-	29,32	/dev/fb1
crw-	1,2	/dev/kmem
crw-	1,1	/dev/mem
crw-	1,3	/dev/null
crw-	2,2	/dev/ptyp2
crw-	2,3	/dev/ptyp3
crw-	2,5	/dev/ptyp5
crw-	2,4	/dev/ptyp4
crw-	10,178	/dev/triokb
crw-	2,0	/dev/ptyp0
crw-	2,6	/dev/ptyp6
crw-	2,7	/dev/ptyp7
crw-	2,8	/dev/ptyp8
crw-	2,9	/dev/ptyp9
crw-	2,10	/dev/ptypa
crw-	2,11	/dev/ptypb
crw-	2,12	/dev/ptypc
crw-	2,13	/dev/ptypd
crw-	2,14	/dev/ptype
crw-	2,15	/dev/ptypf
brw-	1,0	/dev/ram0
brw-	1,1	/dev/ram1
brw-	1,2	/dev/ram2
brw-	1,3	/dev/ram3
br--	31,0	/dev/rom0
brw-	31,1	/dev/rom1
brw-	31,2	/dev/rom2
brw-	31,3	/dev/rom3
crw-	5,0	/dev/tty
crw-	4,0	/dev/tty0
crwx	4,1	/dev/tty1
crwx	4,2	/dev/tty2
crwx	4,3	/dev/tty3
crwx	4,4	/dev/tty4
crw-	4,5	/dev/tty5
crwx	4,6	/dev/tty6
crw-	4,7	/dev/tty7
crw-	4,8	/dev/tty8
crw-	4,9	/dev/tty9
crw-	4,64	/dev/ttyS0
crw-	4,65	/dev/ttyS1
crw-	4,66	/dev/ttyS2
crw-	4,67	/dev/ttyS3
crw-	4,68	/dev/ttyS4
crw-	4,69	/dev/ttyS5
crw-	4,70	/dev/ttyS6
crw-	4,71	/dev/ttyS7
crw-	4,72	/dev/ttyS8
crw-	4,73	/dev/ttyS9
crw-	3,0	/dev/ttyp0
crw-	3,1	/dev/ttyp1
crw-	3,2	/dev/ttyp2
crw-	3,3	/dev/ttyp3
crw-	3,4	/dev/ttyp4
crw-	3,5	/dev/ttyp5
crw-	3,6	/dev/ttyp6
crw-	3,7	/dev/ttyp7
crw-	3,8	/dev/ttyp8
crw-	3,9	/dev/ttyp9
crw-	3,10	/dev/ttypa
crw-	3,11	/dev/ttypb
crw-	3,12	/dev/ttypc
crw-	3,13	/dev/ttypd
crw-	3,14	/dev/ttype
crw-	3,15	/dev/ttypf
crw-	1,5	/dev/zero
crwx	10,111	/dev/dtedrv
crwx	4,110	/dev/ttyM
crw-	77,1	/dev/tssnd
crw-	77,2	/dev/tstone
crw-	2,1	/dev/ptyp1
crwx	10,180	/dev/triohook
crw-	90,0	/dev/mtd0
brw-	44,0	/dev/ftl0
crw-	10,175	/dev/tporta
crw-	10,176	/dev/tportb
crwx	10,100	/dev/softmodem
crwx	10,101	/dev/softmodem_signals
crwx	10,181	/dev/triovoice
crw-	5,67	/dev/cua3
crw-	5,68	/dev/cua4
crw-	5,69	/dev/cua5
